"DATA/sdn/1726394343757.jpg", "11400016482", "True", "0"
"DATA/sdn/1726392186732.jpg", "233-640-1601-2", "True", "0"
"DATA/sdn/1726397518779.jpg", "18-1962-6805", False, "0"
"DATA/sdn/1726398123018.jpg", "182-1423797-8", "True", "3"
"DATA/sdn/1726404604129.jpg", "183-2858775-9", "True", "1"
"DATA/sdn/1726406159721.jpg", "119 977 38501", "True", "0"
"DATA/sdn/1726406159721.jpg", "1199-7738-501", "True", "0"
"DATA/sdn/1726406159721.jpg", "11997738501", "True", "0"
"DATA/sdn/1726408027541.jpg", "119-15843829", "True", "0"
"DATA/sdn/1726408287344.jpg", SEARCH_TEST_PATTERN, False, "0"
"DATA/sdn/1726410665866.jpg", SEARCH_TEST_PATTERN, False, "0"
"DATA/ids/09ab460cf31ea574112a9f50471ff840_qsz2bVhd2893d12-91a4-43fa-8f3c-cbbd532a73ef.jpg", 445010, True, 3
"DATA/ids/1695378272701ffb80c9f-ac88-43e8-bd1b-ab94f4e4ed07.jpg", "A35866731", "True", "2"
"DATA/ids/1708326284259_DzgUHmo.jpg", "A34356968", False, "0"
"DATA/ids/1709210991456.jpg", "A34431478", False, "0"
"DATA/ids/1709466917483.jpg", "A34471874", False, "0"
"DATA/ids/1725804251394_H8NANg0.jpg", "0049626-9476539", False, "0"
"DATA/ids/1732601511603.jpg", "A37643339", False, "0"
"DATA/ids/1732634244927.jpg", "A37901088", "True", "0"
"DATA/ids/1732701760334.jpg", "A37336750", "True", "0"
"DATA/ids/1732869785677.jpg", "A31596326", "True", "0"
"DATA/ids/1734436035073.jpg", "90150042212294", "True", "1"
"DATA/ids/1742211725634.jpg", "A69181107", False, "0"
"DATA/ids/1744179883031.jpg", "A37769091", "True", "1"
"DATA/ids/1752588225101.jpg", "A37166805", False, "0"
"DATA/ids/1752668706385.jpg", "A36765968", "True", "1"
"DATA/ids/1756118027878.jpg", SEARCH_TEST_PATTERN, False, "0"
"DATA/ids/340480fffdd06c-17d2-4390-bba9-962a70f448ad.jpg", "340480", "True", "1"
"DATA/ids/3d3d1edb5d9455ba881a831f6a6056bb_HloRzc2fd3695e5-6c9e-4d01-8d12-96e3e45db32a.jpg", "014453", "True", "1"
"DATA/ids/47d3c05134af2b80ef66ba6ccca84ec0f8d04fa4-d770-433b-8132-1b5305cc8928.jpg", "194853", "True", "0"
"DATA/ids/569a71b1572d0e74a9e086c48d31abe3_alE4aRb013e48e0-89a0-45a6-8eff-c32e32fbbe37.jpg", "106296", "True", "3"
"DATA/ids/5a35c4374a5ce22fb564297d31d6caf8_b9AHRd9fefb02a2-92da-412c-ab94-3d7de457ae79.jpg", "055206", "True", "0"
"DATA/ids/76e44f3a93ce0bec7939f0c8062f62f9_W6yGYq2fed40485-7e24-4806-ad81-4d3d9e874fc0.jpg", "105560", "True", "3"
"DATA/ids/7720859e1fd2ef78e17d0a85ba2ba4d8_WW8w3uFfff805c7-624b-494e-a553-14779b9ebdaa.jpg", "985463360V", False, "0"
"DATA/ids/8f84d138b2ddcf523753f6640d1a4714_qRhvdMKd2379578-be9d-4279-a5c9-bdcf234eb6f2.jpg", "2/145/287/2017", "True", "0"
"DATA/ids/a7492b45a11080d101c0f3e2fe89ebe1fffdee50-01bf-467e-8352-7230beb0c84b.jpg", "324475", "True", "4"
"DATA/ids/abdea691a9d133dbe1c51677308af400fff56a4d-4263-4f7a-8688-b37073645fd1.jpg", "931403257V", False, "0"
"DATA/ids/cbdd4f2ae21ac985432f9b9525e7ca2dfff8c75b-2f86-43cb-884b-09ac837fe073.jpg", "906381656V", False, "0"
"DATA/ids/cf35ee75bc24486c43c49ec45d25af31f927bcff-9b0f-45e6-aa68-4872c9fe11ef.jpg", "206802", "True", "2"
"DATA/ids/d10549d9c350ba7d1aac7140757ee029ffffda70-418c-4f27-9bc7-d3f20f21b1b0.jpg", "1-0726-01-2456-7", "True", "0"
"DATA/ids/ef7acbc80cdf9125a69edeeeb21b9f03_xjfC5DY024bedd7-54ac-4370-b04a-8b4e8f76422b.jpg", "129249", "True", "4"
"DATA/ids/a1.jpg", "445010", "True", "3"
